id,readmitted
57973,17.309612417173458
57978,17.309612417173458
57979,17.309612417173458
57981,17.309612417173458
57982,17.309612417173458
57984,17.309612417173458
57985,17.309612417173458
57990,17.309612417173458
57991,17.309612417173458
57993,17.309612417173458
57995,17.309612417173458
57997,17.309612417173458
57998,17.309612417173458
57999,17.309612417173458
58000,17.309612417173458
58004,17.309612417173458
58005,17.309612417173458
58007,17.309612417173458
58016,17.309612417173458
58023,17.309612417173458
58024,17.309612417173458
58026,17.309612417173458
58027,17.309612417173458
58033,17.309612417173458
58036,17.309612417173458
58041,17.309612417173458
58044,17.309612417173458
58045,17.309612417173458
58048,17.309612417173458
58053,17.309612417173458
58054,17.309612417173458
58058,17.309612417173458
58064,17.309612417173458
58065,17.309612417173458
58076,17.309612417173458
58078,17.309612417173458
58082,17.309612417173458
58087,17.309612417173458
58091,17.309612417173458
58097,17.309612417173458
58098,17.309612417173458
58100,17.309612417173458
58101,17.309612417173458
58102,17.309612417173458
58118,17.309612417173458
58119,17.309612417173458
58120,17.309612417173458
58122,17.309612417173458
58136,17.309612417173458
58137,17.309612417173458
58139,17.309612417173458
58141,17.309612417173458
58144,17.309612417173458
58150,17.309612417173458
58151,17.309612417173458
58156,17.309612417173458
58161,17.309612417173458
58166,17.309612417173458
58169,17.309612417173458
58172,17.309612417173458
58173,17.309612417173458
58174,17.309612417173458
58178,17.309612417173458
58180,17.309612417173458
58181,17.309612417173458
58183,17.309612417173458
58185,17.309612417173458
58188,17.309612417173458
58190,17.309612417173458
58196,17.309612417173458
58197,17.309612417173458
58209,17.309612417173458
58212,17.309612417173458
58214,17.309612417173458
58216,17.309612417173458
58220,17.309612417173458
58222,17.309612417173458
58223,17.309612417173458
58224,17.309612417173458
58226,17.309612417173458
58229,17.309612417173458
58230,17.309612417173458
58231,17.309612417173458
58233,17.309612417173458
58237,17.309612417173458
58238,17.309612417173458
58241,17.309612417173458
58242,17.309612417173458
58243,17.309612417173458
58245,17.309612417173458
58251,17.309612417173458
58253,17.309612417173458
58262,17.309612417173458
58263,17.309612417173458
58264,17.309612417173458
58267,17.309612417173458
58268,17.309612417173458
58270,17.309612417173458
58273,17.309612417173458
58278,17.309612417173458
58281,17.309612417173458
58282,17.309612417173458
58286,17.309612417173458
58291,17.309612417173458
58294,17.309612417173458
58296,17.309612417173458
58299,17.309612417173458
58307,17.309612417173458
58314,17.309612417173458
58324,17.309612417173458
58326,17.309612417173458
58327,17.309612417173458
58328,17.309612417173458
58331,17.309612417173458
58338,17.309612417173458
58342,17.309612417173458
58346,17.309612417173458
58347,17.309612417173458
58356,17.309612417173458
58357,17.309612417173458
58359,17.309612417173458
58361,17.309612417173458
58363,17.309612417173458
58367,17.309612417173458
58372,17.309612417173458
58374,17.309612417173458
58375,17.309612417173458
58380,17.309612417173458
58387,17.309612417173458
58390,17.309612417173458
58392,17.309612417173458
58396,17.309612417173458
58399,17.309612417173458
58405,17.309612417173458
58409,17.309612417173458
58410,17.309612417173458
58413,17.309612417173458
58415,17.309612417173458
58417,17.309612417173458
58418,17.309612417173458
58420,17.309612417173458
58421,17.309612417173458
58422,17.309612417173458
58424,17.309612417173458
58425,17.309612417173458
58429,17.309612417173458
58441,17.309612417173458
58442,17.309612417173458
58448,17.309612417173458
58453,17.309612417173458
58455,17.309612417173458
58457,17.309612417173458
58461,17.309612417173458
58463,17.309612417173458
58464,17.309612417173458
58467,17.309612417173458
58472,17.309612417173458
58483,17.309612417173458
58492,17.309612417173458
58493,17.309612417173458
58496,17.309612417173458
58501,17.309612417173458
58503,17.309612417173458
58505,17.309612417173458
58506,17.309612417173458
58508,17.309612417173458
58510,17.309612417173458
58513,17.309612417173458
58516,17.309612417173458
58522,17.309612417173458
58526,17.309612417173458
58531,17.309612417173458
58542,17.309612417173458
58544,17.309612417173458
58547,17.309612417173458
58549,17.309612417173458
58550,17.309612417173458
58556,17.309612417173458
58558,17.309612417173458
58562,17.309612417173458
58564,17.309612417173458
58568,17.309612417173458
58569,17.309612417173458
58570,17.309612417173458
58571,17.309612417173458
58573,17.309612417173458
58575,17.309612417173458
58577,17.309612417173458
58578,17.309612417173458
58580,17.309612417173458
58581,17.309612417173458
58592,17.309612417173458
58601,17.309612417173458
58610,17.309612417173458
58612,17.309612417173458
58613,17.309612417173458
58627,17.309612417173458
58631,17.309612417173458
58632,17.309612417173458
58635,17.309612417173458
58637,17.309612417173458
58638,17.309612417173458
58640,17.309612417173458
58647,17.309612417173458
58648,17.309612417173458
58649,17.309612417173458
58655,17.309612417173458
58656,17.309612417173458
58660,17.309612417173458
58661,17.309612417173458
58665,17.309612417173458
58668,17.309612417173458
58671,17.309612417173458
58674,17.309612417173458
58681,17.309612417173458
58683,17.309612417173458
58687,17.309612417173458
58690,17.309612417173458
58695,17.309612417173458
58702,17.309612417173458
58704,17.309612417173458
58709,17.309612417173458
58710,17.309612417173458
58720,17.309612417173458
58723,17.309612417173458
58728,17.309612417173458
58730,17.309612417173458
58731,17.309612417173458
58732,17.309612417173458
58733,17.309612417173458
58734,17.309612417173458
58739,17.309612417173458
58742,17.309612417173458
58744,17.309612417173458
58747,17.309612417173458
58751,17.309612417173458
58761,17.309612417173458
58768,17.309612417173458
58775,17.309612417173458
58778,17.309612417173458
58779,17.309612417173458
58780,17.309612417173458
58791,17.309612417173458
58792,17.309612417173458
58793,17.309612417173458
58794,17.309612417173458
58795,17.309612417173458
58796,17.309612417173458
58797,17.309612417173458
58802,17.309612417173458
58803,17.309612417173458
58808,17.309612417173458
58812,17.309612417173458
58817,17.309612417173458
58820,17.309612417173458
58827,17.309612417173458
58830,17.309612417173458
58832,17.309612417173458
58836,17.309612417173458
58839,17.309612417173458
58840,17.309612417173458
58844,17.309612417173458
58850,17.309612417173458
58851,17.309612417173458
58855,17.309612417173458
58866,17.309612417173458
58867,17.309612417173458
58875,17.309612417173458
58879,17.309612417173458
58881,17.309612417173458
58884,17.309612417173458
58897,17.309612417173458
58898,17.309612417173458
58899,17.309612417173458
58902,17.309612417173458
58911,17.309612417173458
58913,17.309612417173458
58914,17.309612417173458
58926,17.309612417173458
58927,17.309612417173458
58936,17.309612417173458
58940,17.309612417173458
58942,17.309612417173458
58949,17.309612417173458
58953,17.309612417173458
58954,17.309612417173458
58960,17.309612417173458
58963,17.309612417173458
58973,17.309612417173458
58983,17.309612417173458
58984,17.309612417173458
58988,17.309612417173458
58990,17.309612417173458
59000,17.309612417173458
59010,17.309612417173458
59016,17.309612417173458
59020,17.309612417173458
59021,17.309612417173458
59022,17.309612417173458
59024,17.309612417173458
59027,17.309612417173458
59031,17.309612417173458
59037,17.309612417173458
59047,17.309612417173458
59049,17.309612417173458
59053,17.309612417173458
59057,17.309612417173458
59061,17.309612417173458
59062,17.309612417173458
59064,17.309612417173458
59065,17.309612417173458
59067,17.309612417173458
59068,17.309612417173458
59071,17.309612417173458
59072,17.309612417173458
59076,17.309612417173458
59077,17.309612417173458
59079,17.309612417173458
59087,17.309612417173458
59090,17.309612417173458
59111,17.309612417173458
59113,17.309612417173458
59115,17.309612417173458
59116,17.309612417173458
59119,17.309612417173458
59124,17.309612417173458
59125,17.309612417173458
59126,17.309612417173458
59128,17.309612417173458
59131,17.309612417173458
59139,17.309612417173458
59140,17.309612417173458
59141,17.309612417173458
59145,17.309612417173458
59148,17.309612417173458
59150,17.309612417173458
59151,17.309612417173458
59153,17.309612417173458
59155,17.309612417173458
59163,17.309612417173458
59164,17.309612417173458
59166,17.309612417173458
59167,17.309612417173458
59169,17.309612417173458
59170,17.309612417173458
59172,17.309612417173458
59175,17.309612417173458
59176,17.309612417173458
59179,17.309612417173458
59180,17.309612417173458
59186,17.309612417173458
59191,17.309612417173458
59192,17.309612417173458
59193,17.309612417173458
59201,17.309612417173458
59209,17.309612417173458
59210,17.309612417173458
59211,17.309612417173458
59214,17.309612417173458
59217,17.309612417173458
59227,17.309612417173458
59228,17.309612417173458
59229,17.309612417173458
59230,17.309612417173458
59234,17.309612417173458
59235,17.309612417173458
59237,17.309612417173458
59239,17.309612417173458
59240,17.309612417173458
59241,17.309612417173458
59242,17.309612417173458
59250,17.309612417173458
59255,17.309612417173458
59260,17.309612417173458
59262,17.309612417173458
59265,17.309612417173458
59267,17.309612417173458
59270,17.309612417173458
59273,17.309612417173458
59274,17.309612417173458
59278,17.309612417173458
59283,17.309612417173458
59285,17.309612417173458
59286,17.309612417173458
59287,17.309612417173458
59289,17.309612417173458
59292,17.309612417173458
59293,17.309612417173458
59294,17.309612417173458
59299,17.309612417173458
59301,17.309612417173458
59302,17.309612417173458
59303,17.309612417173458
59306,17.309612417173458
59309,17.309612417173458
59316,17.309612417173458
59318,17.309612417173458
59332,17.309612417173458
59336,17.309612417173458
59337,17.309612417173458
59339,17.309612417173458
59343,17.309612417173458
59349,17.309612417173458
59350,17.309612417173458
59351,17.309612417173458
59358,17.309612417173458
59366,17.309612417173458
59368,17.309612417173458
59373,17.309612417173458
59378,17.309612417173458
59382,17.309612417173458
59383,17.309612417173458
59385,17.309612417173458
59386,17.309612417173458
59387,17.309612417173458
59388,17.309612417173458
59392,17.309612417173458
59393,17.309612417173458
59394,17.309612417173458
59395,17.309612417173458
59398,17.309612417173458
59399,17.309612417173458
59401,17.309612417173458
59402,17.309612417173458
59403,17.309612417173458
59405,17.309612417173458
59411,17.309612417173458
59412,17.309612417173458
59416,17.309612417173458
59421,17.309612417173458
59427,17.309612417173458
59432,17.309612417173458
59436,17.309612417173458
59439,17.309612417173458
59440,17.309612417173458
59449,17.309612417173458
59450,17.309612417173458
59463,17.309612417173458
59464,17.309612417173458
59465,17.309612417173458
59466,17.309612417173458
59468,17.309612417173458
59469,17.309612417173458
59470,17.309612417173458
59471,17.309612417173458
59473,17.309612417173458
59478,17.309612417173458
59485,17.309612417173458
59487,17.309612417173458
59488,17.309612417173458
59490,17.309612417173458
59498,17.309612417173458
59502,17.309612417173458
59504,17.309612417173458
59505,17.309612417173458
59507,17.309612417173458
59509,17.309612417173458
59510,17.309612417173458
59511,17.309612417173458
59515,17.309612417173458
59517,17.309612417173458
59526,17.309612417173458
59528,17.309612417173458
59529,17.309612417173458
59531,17.309612417173458
59539,17.309612417173458
59542,17.309612417173458
59545,17.309612417173458
59550,17.309612417173458
59555,17.309612417173458
59556,17.309612417173458
59557,17.309612417173458
59558,17.309612417173458
59562,17.309612417173458
59564,17.309612417173458
59567,17.309612417173458
59568,17.309612417173458
59574,17.309612417173458
59576,17.309612417173458
59578,17.309612417173458
59581,17.309612417173458
59583,17.309612417173458
59585,17.309612417173458
59589,17.309612417173458
59590,17.309612417173458
59592,17.309612417173458
59593,17.309612417173458
59594,17.309612417173458
59598,17.309612417173458
59601,17.309612417173458
59604,17.309612417173458
59605,17.309612417173458
59607,17.309612417173458
59609,17.309612417173458
59613,17.309612417173458
59615,17.309612417173458
59624,17.309612417173458
59627,17.309612417173458
59628,17.309612417173458
59630,17.309612417173458
59633,17.309612417173458
59638,17.309612417173458
59640,17.309612417173458
59645,17.309612417173458
59653,17.309612417173458
59665,17.309612417173458
59668,17.309612417173458
59683,17.309612417173458
59686,17.309612417173458
59689,17.309612417173458
59691,17.309612417173458
59693,17.309612417173458
59705,17.309612417173458
59709,17.309612417173458
59710,17.309612417173458
59711,17.309612417173458
59718,17.309612417173458
59719,17.309612417173458
59723,17.309612417173458
59726,17.309612417173458
59731,17.309612417173458
59733,17.309612417173458
59738,17.309612417173458
59749,17.309612417173458
59753,17.309612417173458
59754,17.309612417173458
59756,17.309612417173458
59763,17.309612417173458
